Timestamp,RPM,Velocity,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label
20200714_154721_1728169334, 592.1236572265625, -0.0037754110526293516, -0.011276417411863804, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728186000, 592.1236572265625, -0.0038707421626895666, -0.011276417411863804, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728219332, 592.1236572265625, -0.004003478679805994, -0.011276417411863804, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728235998, 592.1236572265625, -0.004097237251698971, -0.011429007165133953, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728252664, 592.1236572265625, -0.0040593515150249004, -0.011429007165133953, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728285996, 592.1236572265625, -0.004190986044704914, -0.011429007165133953, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728319328, 592.1236572265625, -0.0042856717482209206, -0.011429007165133953, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728352660, 592.1236572265625, -0.004380529280751944, -0.011429007165133953, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728385992, 592.1236572265625, -0.004474359098821878, -0.011429007165133953, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728419324, 592.1236572265625, -0.004567733034491539, -0.011429007165133953, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728452656, 592.1236572265625, -0.004661926534026861, -0.011429007165133953, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728485988, 592.1236572265625, -0.004756266716867685, -0.011429007165133953, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728502654, 592.1236572265625, -0.004849943332374096, -0.011520561762154102, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728519320, 592.1236572265625, -0.004815810360014439, -0.01188677828758955, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728535986, 592.1236572265625, -0.004943731240928173, -0.012069886550307274, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154721_1728552652, 592.1236572265625, -0.0049101077020168304, -0.014053558930754662, 0.023811697959899902, 0.0, 0.0, 0.0,0.0
20200714_154721_1728602650, 592.1236572265625, -0.005038871895521879, -0.014633402228355408, 0.04364842176437378, 0.0, 0.0, 0.0,0.0
20200714_154721_1728635982, 594.2138061523438, -0.005100521259009838, -0.016861218959093094, 0.11110857129096985, 0.0, 0.0, 0.0,0.0
20200714_154721_1728669314, 609.8248291015625, -0.00793487299233675, -0.018234530463814735, 0.15078964829444885, 0.0, 0.0, 0.0,0.0
