Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck
20200722_140230_1443353162,71,0.033418,0.158417,-1,0,0,0,0,0,0:00:00
20200722_140231_1444119798,70,0.035615,0.057819,5,56,0,0,0,0,0:00:01
20200722_140232_1444869768,72,0.089328,-1.219724,5,100,0,0,0,0,0:00:02
20200722_140233_1445403080,75,0.066515,-1.777372,8,100,0,0,0,2,0:00:03
20200722_140233_1445436412,75,0.107419,-1.801325,8,100,0,0,0,2,0:00:03
20200722_140233_1445453078,76,0.143446,-1.824031,8,100,0,0,0,2,0:00:03
20200722_140233_1445486410,76,0.149674,-1.834091,8,100,0,0,0,2,0:00:03
20200722_140233_1445519742,76,0.126547,-1.854485,7,100,0,0,0,2,0:00:03
20200722_140233_1445553074,76,-0.01532,-1.873906,7,100,0,0,0,2,0:00:03
20200722_140233_1445569740,76,-0.109284,-1.894552,6,100,0,0,0,2,0:00:03
20200722_140233_1445603072,77,-0.147202,-1.902243,6,100,0,0,0,2,0:00:03
20200722_140233_1445636404,77,-0.192968,-1.918838,7,100,0,0,0,2,0:00:03
20200722_140233_1445669736,77,-0.162628,-1.93288,7,100,0,0,0,2,0:00:03
20200722_140233_1445686402,77,-0.040759,-1.95047,7,100,0,0,0,2,0:00:03
20200722_140233_1445703068,77,0.03535,-1.95863,7,100,0,0,0,2,0:00:03
20200722_140233_1445753066,77,0.076545,-1.96592,7,100,0,0,0,2,0:00:03
20200722_140233_1445769732,78,0.125693,-1.986395,7,100,0,0,0,2,0:00:03
20200722_140233_1445803064,78,0.120684,-1.993193,7,100,0,0,0,2,0:00:03
20200722_140233_1445819730,78,0.046873,-2.007533,7,100,0,0,0,2,0:00:03
20200722_140233_1445869728,78,0.019285,-2.013484,7,100,0,0,0,2,0:00:03
20200722_140233_1445903060,79,-0.01534,-2.024253,7,100,0,0,0,2,0:00:03
20200722_140233_1445919726,79,0.015818,-2.034714,8,100,0,0,0,2,0:00:03
20200722_140233_1445953058,79,0.036713,-2.040859,8,100,0,0,0,2,0:00:03
20200722_140233_1445986390,79,0.098751,-2.050839,8,100,0,0,0,2,0:00:03
20200722_140233_1446019722,80,0.155642,-2.061723,9,100,0,0,0,2,0:00:03
20200722_140233_1446053054,80,0.161022,-2.07168,9,100,0,0,0,2,0:00:03
20200722_140233_1446069720,80,0.139045,-2.080813,9,100,0,0,0,2,0:00:03
20200722_140233_1446086386,80,0.118742,-2.084979,9,100,0,0,0,2,0:00:03
20200722_140233_1446119718,80,0.115111,-2.089144,9,100,0,0,0,2,0:00:03
20200722_140234_1446153050,81,0.08058,-2.094649,9,100,0,0,0,2,0:00:04
20200722_140234_1446186382,81,0.065573,-2.101218,9,100,0,0,0,2,0:00:04
20200722_140234_1446203048,81,0.054392,-2.108062,9,99,0,0,0,2,0:00:04
20200722_140234_1446236380,81,0.035817,-2.111381,9,98,0,0,0,2,0:00:04
20200722_140234_1446286378,81,0.018609,-2.117882,9,88,0,0,0,2,0:00:04
20200722_140234_1446319710,82,-0.059468,-2.124508,8,72,0,0,0,2,0:00:04
20200722_140234_1446353042,82,-0.091586,-2.119095,8,49,0,0,0,2,0:00:04
20200722_140234_1446386374,82,-0.117954,-2.103908,8,19,0,0,0,2,0:00:04
20200722_140234_1446419706,83,-0.125837,-2.07548,8,8,0,0,0,2,0:00:04
20200722_140234_1446436372,83,-0.101562,-2.029519,8,0,0,0,0,2,0:00:04
20200722_140234_1446469704,83,-0.070027,-2.001274,8,0,0,0,0,2,0:00:04
20200722_140234_1446503036,83,-0.04608,-1.936429,8,0,0,0,0,2,0:00:04
20200722_140234_1446536368,83,-0.014454,-1.864546,8,0,0,0,0,2,0:00:04
20200722_140234_1446569700,84,0.022984,-1.787707,8,0,0,0,0,2,0:00:04
20200722_140234_1446586366,84,0.038817,-1.708168,8,0,0,0,0,2,0:00:04
20200722_140234_1446619698,84,0.040739,-1.669588,8,0,0,0,0,2,0:00:04
20200722_140234_1446653030,84,0.044641,-1.595016,8,0,0,0,0,2,0:00:04
20200722_140234_1446686362,84,0.043105,-1.522961,8,0,0,0,0,2,0:00:04
20200722_140234_1446719694,84,0.047843,-1.453755,8,0,0,0,0,2,0:00:04
20200722_140234_1446753026,84,0.05205,-1.388487,8,0,0,0,0,2,0:00:04
20200722_140234_1446786358,85,0.060684,-1.326996,8,0,0,0,0,2,0:00:04
