Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Acceleration,Brake,Label
-32,0,0,31.75,-32,31.75,7
-32,0,0,31.75,-32,31.75,7
-32,0,0,31.75,-32,31.75,7
-32,0,0,31.75,-32,31.75,7
-32,0,0,31.75,-32,31.75,7
-32,0,0,31.75,-32,31.75,7
-32,0,0,31.75,-32,31.75,7
-32,0,0,31.75,-32,31.75,7
-32,0,0,31.75,-32,31.75,7
-32,0,0,31.75,-32,31.75,7
-32,0,0.044097222,31.75,-32,31.75,7
-32,0,0.044097222,31.75,-32,31.75,7
-32,0,-0.044444444,31.75,-32,31.75,7
-32,0,-0.044444444,31.75,-32,31.75,7
-32,0,0,31.75,-32,20.32,7
-32,0,0,31.75,-32,20.32,7
-32,0,0,31.75,-32,20.32,7
-32,0,0,31.75,-32,-32,7
-32,0,0,31.75,-32,-32,7
-32,0,0,31.75,-32,-32,7
-32,0,0,31.75,-14.78991543,-32,7
-32,0,0,31.75,-14.78991543,-32,7
-32,4.150326927,-0.755555556,31.75,-15.86554697,-32,7
-32,4.150326927,-0.755555556,31.75,-15.86554697,-32,7
-32,8.300653854,-2.711111111,31.75,-23.39495771,-32,7
-30.72,8.300653854,-2.711111111,31.75,-23.39495771,-32,7
-30.72,6.640523083,-4.044444444,31.39722222,-23.39495771,-32,7
-30.08,6.640523083,-4.044444444,31.39722222,-23.39495771,-32,7
-30.08,6.640523083,-4.044444444,31.39722222,-23.39495771,-32,7
-30.08,5.810457433,-5.333333333,30.92685185,-25.9047616,-32,7
-29.44,5.810457433,-5.333333333,30.92685185,-25.9047616,-32,7
-29.44,5.810457433,-6.533333333,29.75092593,-31.28291315,-32,4
-29.44,5.810457433,-6.533333333,29.75092593,-31.28291315,-32,4
-29.44,3.320261542,-6.977777778,27.51666667,-32,-32,4
-28.8,3.320261542,-6.977777778,27.51666667,-32,-32,4
-28.8,0.830065385,-5.911111111,24.45925926,-32,-32,4
-28.8,0.830065385,-5.911111111,24.45925926,-32,-32,4
-28.8,0.830065385,-5.911111111,24.45925926,-32,-32,4
-28.8,0,-5.822222222,21.04907407,-32,-32,4
-28.8,0,-5.822222222,21.04907407,-32,-32,4
-28.8,0,-4.533333333,18.10925926,-26.62184869,-32,4
-28.8,0,-4.533333333,18.10925926,-26.62184869,-32,4
-28.8,0,-4.533333333,18.10925926,-26.62184869,-32,4
-28.8,0.830065385,-4.488888889,17.28611111,-21.60224091,-32,4
-28.8,0.830065385,-4.488888889,17.28611111,-21.60224091,-32,4
-28.8,3.320261542,-4.844444444,19.28518519,-21.60224091,-32,4
-28.16,3.320261542,-4.844444444,19.28518519,-21.60224091,-32,4
-28.16,3.320261542,-4.844444444,19.28518519,-21.60224091,-32,4
-28.16,3.320261542,-4.844444444,19.28518519,-21.60224091,-32,4
-27.52,4.980392313,-6.844444444,22.46018519,-21.60224091,-32,4
-27.52,5.810457433,-9.066666667,25.16481481,-21.60224091,-32,4
-26.88,5.810457433,-9.066666667,25.16481481,-21.60224091,-32,4
-26.88,4.150326927,-11.06666667,25.87037037,-20.16806766,-32,4
-26.24,4.150326927,-11.06666667,25.87037037,-20.16806766,-32,4
-26.24,4.980392313,-12.97777778,27.86944444,-20.16806766,-32,4
-25.6,4.980392313,-12.97777778,27.86944444,-20.16806766,-32,4
-25.6,4.980392313,-14.44444444,28.575,-20.16806766,-32,4
-24.96,4.980392313,-14.44444444,28.575,-20.16806766,-32,4
-24.96,4.980392313,-14.44444444,28.575,-20.16806766,-32,4
-24.96,4.150326927,-16.75555556,29.39814815,-19.09243703,-32,4
-24.32,4.150326927,-16.75555556,29.39814815,-19.09243703,-32,4
-24.32,1.660130771,-15.33333333,28.22222222,-10.12885029,-32,4
-24.32,1.660130771,-15.33333333,28.22222222,-10.12885029,-32,4
-24.32,1.660130771,-15.33333333,28.22222222,-10.12885029,-32,4
-24.32,5.810457433,-15.64444444,26.81111111,-9.411764114,-32,4
-23.04,5.810457433,-15.64444444,26.81111111,-9.411764114,-32,4
-23.04,4.980392313,-17.73333333,27.16388889,-9.411764114,-32,4
-22.4,4.980392313,-17.73333333,27.16388889,-9.411764114,-32,4
-22.4,6.640523083,-19.55555556,27.16388889,-9.411764114,-32,4
-21.76,6.640523083,-19.55555556,27.16388889,-9.411764114,-32,4
-21.76,6.640523083,-20.53333333,25.98796296,-9.411764114,-32,4
-20.48,6.640523083,-20.53333333,25.98796296,-9.411764114,-32,4
-20.48,6.640523083,-20.53333333,25.98796296,-9.411764114,-32,4
-20.48,7.470588733,-19.46666667,22.225,-9.411764114,-32,4
-19.84,7.470588733,-19.46666667,22.225,-9.411764114,-32,4
-19.84,9.130718975,-14.8,15.28703704,-8.3361344,-32,4
-18.56,9.130718975,-14.8,15.28703704,-8.3361344,-32,4
-18.56,9.130718975,-14.8,15.28703704,-8.3361344,-32,4
-18.56,9.960784625,-8.8,7.761111111,-5.826331429,-32,4
-17.28,9.960784625,-8.8,7.761111111,-5.826331429,-32,4
-17.28,9.960784625,-4.266666667,4.233333333,-5.826331429,-32,4
-16.64,9.960784625,-4.266666667,4.233333333,-5.826331429,-32,4
-16.64,9.960784625,-4.266666667,4.233333333,-5.826331429,-32,4
-16.64,9.960784625,-4.044444444,4.115740741,-5.826331429,-32,4
-15.36,9.960784625,-4.044444444,4.115740741,-5.826331429,-32,4
-15.36,7.470588733,-4.133333333,3.762962963,-5.826331429,-32,4
-14.72,7.470588733,-4.133333333,3.762962963,-5.826331429,-32,4
-14.72,5.810457433,-3.422222222,2.587037037,-5.826331429,-32,4
-14.08,5.810457433,-3.422222222,2.587037037,-5.826331429,-32,4
-14.08,6.640523083,-1.822222222,1.528703704,-5.826331429,-32,4
-13.44,6.640523083,-1.822222222,1.528703704,-5.826331429,-32,2
-13.44,6.640523083,-0.577777778,0.705555556,-5.826331429,-32,2
-12.8,6.640523083,-0.577777778,0.705555556,-5.826331429,-32,2
-12.8,6.640523083,-0.577777778,0.705555556,-5.826331429,-32,2
-12.8,6.640523083,-0.533333333,0.352777778,-5.826331429,-32,2
-12.16,6.640523083,-0.533333333,0.352777778,-5.826331429,-32,2
-12.16,7.470588733,0,0.235185185,-5.109242514,-32,2
-11.52,7.470588733,0,0.235185185,-5.109242514,-32,2
-11.52,7.470588733,0,0.235185185,-5.109242514,-32,2
-11.52,7.470588733,-0.222222222,0.235185185,-5.826331429,-32,2
-10.24,7.470588733,-0.222222222,0.235185185,-5.826331429,-32,2
-10.24,7.470588733,0.176388889,0.235185185,-17.65826286,-32,2
-9.6,7.470588733,0.176388889,0.235185185,-17.65826286,-32,0
-9.6,7.470588733,0.176388889,0.235185185,-17.65826286,-32,0
-9.6,4.980392313,-0.044444444,0.117592593,-19.45097966,-32,0
