Timestamp,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,,,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake
20200722_135233_900374882,0,5.20E-05,0.0008,-10,0,0,0,0,7,0:00:00,,Average,65.55125736,0.000112378,0.209776091,1.704506686,12.76410059,1.148296924
20200722_135233_900391548,0,-4.20E-05,0.0019,-10,0,0,0,0,7,0:00:00,,MAX,120,5.308139,44.6326,169,100,64
20200722_135233_900424880,0,-0.000112,0.0027,-10,0,0,0,0,7,0:00:00,,95%,110,0.3268984,6.49288,30,50,0
20200722_135233_900441546,0,-0.000149,0.0015,-10,0,0,0,0,7,0:00:00,,90%,105,0.186646,3.57134,16,36,0
20200722_135233_900474878,0,-0.000118,0.0008,-10,0,0,0,0,7,0:00:00,,85%,101,0.1191792,2.18196,10,28,0
20200722_135233_900491544,0,-4.80E-05,0.0004,-10,0,0,0,0,7,0:00:00,,Q1(75%),49,-0.045444,-0.7517,-4,0,0
20200722_135233_900508210,0,3.90E-05,0.0004,-10,0,0,0,0,7,0:00:00,,MEDIAN,63,0.000013,0.0034,0,5,0
20200722_135233_900558208,0,7.10E-05,0.0004,-10,0,0,0,0,7,0:00:00,,Q3(25%),92,0.044784,0.9687,5,20,0
20200722_135233_900591540,0,0.000171,0.0008,-10,0,0,0,0,7,0:00:00,,15%,38,-0.1150762,-1.91344,-8,0,0
20200722_135233_900641538,0,0.000121,0.0008,-10,0,0,0,0,7,0:00:00,,10%,30,-0.1768332,-2.95362,-11,0,0
20200722_135233_900658204,0,5.50E-05,0.0011,-10,0,0,0,0,7,0:00:00,,5%,11,-0.325935,-4.47924,-19,0,0
20200722_135233_900708202,0,-2.50E-05,0.0011,-10,0,0,0,0,7,0:00:00,,MIN,0,-5.4117,-25.6405,-180,0,0
20200722_135233_900724868,0,-8.40E-05,0.0019,-10,0,0,0,0,7,0:00:00,,,,,,,,
20200722_135233_900758200,0,-0.000143,0.0027,-10,0,0,0,0,7,0:00:00,,,,,,,,
20200722_135233_900791532,0,-9.40E-05,0.0011,-10,0,0,0,0,7,0:00:00,,,,,,,,
20200722_135233_900824864,0,4.30E-05,-0.0004,-10,0,0,0,0,7,0:00:00,,,,,,,,
20200722_135233_900841530,0,0.000133,-0.0015,-10,0,0,0,0,7,0:00:00,,,,,,,,
20200722_135233_900874862,0,9.60E-05,-0.0015,-10,0,0,0,0,7,0:00:00,,,,,,,,
20200722_135233_900908194,0,0.00013,-0.0019,-10,0,0,0,0,7,0:00:00,,,,,,,,
20200722_135233_900924860,0,3.80E-05,-0.0015,-10,0,0,0,0,7,0:00:00,,,,,,,,
20200722_135233_900958192,0,5.50E-05,-0.0015,-10,0,0,0,0,7,0:00:00,,,,,,,,
