Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake
20200722_140230_1443353162,71,0.033418,0.158417,-1,0,0,0,0,0,0:00:00,71,0.033418,-1,0,0,71,0.033418,-1,0,0,71,0.033418,-1,0,0
20200722_140230_1443386494,71,0.039126,0.15884,-1,0,0,0,0,0,0:00:00,71,0.039126,-1,0,0,71,0.039126,-1,0,0,71,0.039126,-1,0,0
20200722_140231_1443419826,71,0.087249,0.159756,-1,0,0,0,0,0,0:00:01,71,0.087249,-1,0,0,71,0.087249,-1,0,0,71,0.087249,-1,0,0
20200722_140231_1443436492,71,0.114028,0.160786,0,0,0,0,0,0,0:00:01,71,0.114028,0,0,0,71,0.114028,0,0,0,71,0.114028,0,0,0
20200722_140231_1443453158,71,0.109055,0.157398,0,0,0,0,0,0,0:00:01,71,0.109055,0,0,0,71,0.109055,0,0,0,71,0.109055,0,0,0
20200722_140231_1443486490,70,0.10006,0.157696,0,0,0,0,0,0,0:00:01,70,0.10006,0,0,0,70,0.10006,0,0,0,70,0.10006,0,0,0
20200722_140231_1443519822,70,0.085426,0.158303,1,0,0,0,0,0,0:00:01,70,0.085426,1,0,0,70,0.085426,1,0,0,70,0.085426,1,0,0
20200722_140231_1443553154,70,0.11046,0.159024,1,0,0,0,0,0,0:00:01,70,0.11046,1,0,0,70,0.11046,1,0,0,70,0.11046,1,0,0
20200722_140231_1443586486,70,0.119163,0.159928,1,0,0,0,0,0,0:00:01,70,0.119163,1,0,0,70,0.119163,1,0,0,70,0.119163,1,0,0
20200722_140231_1443619818,70,0.124503,0.16058,2,0,0,0,0,0,0:00:01,70,0.124503,2,0,0,70,0.124503,2,0,0,70,0.124503,2,0,0
20200722_140231_1443653150,70,0.16928,0.161301,2,0,0,0,0,0,0:00:01,70,0.16928,2,0,0,70,0.16928,2,0,0,70,0.16928,2,0,0
20200722_140231_1443686482,70,0.205565,0.161999,3,0,0,0,0,0,0:00:01,70,0.205565,3,0,0,70,0.205565,3,0,0,70,0.205565,3,0,0
20200722_140231_1443703148,70,0.18586,0.162377,3,0,0,0,0,0,0:00:01,70,0.18586,3,0,0,70,0.18586,3,0,0,70,0.18586,3,0,0
20200722_140231_1443719814,70,0.157264,0.1624,3,0,0,0,0,0,0:00:01,70,0.157264,3,0,0,70,0.157264,3,0,0,70,0.157264,3,0,0
20200722_140231_1443769812,70,0.137417,0.162434,3,0,0,0,0,0,0:00:01,70,0.137417,3,0,0,70,0.137417,3,0,0,70,0.137417,3,0,0
20200722_140231_1443786478,70,0.103634,0.162697,3,0,0,0,0,0,0:00:01,70,0.103634,3,0,0,70,0.103634,3,0,0,70,0.103634,3,0,0
20200722_140231_1443836476,70,0.08548,0.162835,3,0,0,0,0,0,0:00:01,70,0.08548,3,0,0,70,0.08548,3,0,0,70,0.08548,3,0,0
20200722_140231_1443853142,70,0.054727,0.163018,4,0,0,0,0,0,0:00:01,70,0.054727,4,0,0,70,0.054727,4,0,0,70,0.054727,4,0,0
20200722_140231_1443903140,70,0.051371,0.163292,4,0,0,0,0,0,0:00:01,70,0.051371,4,0,0,70,0.051371,4,0,0,70,0.051371,4,0,0
20200722_140231_1443936472,70,0.075909,0.163819,4,6,0,0,0,0,0:00:01,70,0.075909,4,6,0,70,0.075909,4,6,0,70,0.075909,4,6,0
20200722_140231_1443969804,70,0.07678,0.162365,4,17,0,0,0,0,0:00:01,70,0.07678,4,17,0,70,0.07678,4,17,0,70,0.07678,4,17,0
20200722_140231_1444019802,70,0.084982,0.156815,5,36,0,0,0,0,0:00:01,70,0.084982,5,36,0,70,0.084982,5,36,0,70,0.084982,5,36,0
20200722_140231_1444036468,70,0.101248,0.135001,5,40,0,0,0,0,0:00:01,70,0.101248,5,40,0,70,0.101248,5,40,0,70,0.101248,5,40,0
